id,label
95200,bird
95201,bird
95202,airplane
95203,deer
95204,deer
95205,automobile
95206,ship
95207,dog
95208,ship
95209,dog
9521,horse
95210,ship
95211,frog
95212,truck
95213,frog
95214,cat
95215,dog
95216,truck
95217,cat
95218,deer
95219,airplane
9522,ship
95220,horse
95221,truck
95222,dog
95223,horse
95224,automobile
95225,ship
95226,ship
95227,automobile
95228,horse
95229,frog
9523,frog
95230,frog
95231,cat
95232,bird
95233,airplane
95234,airplane
95235,frog
95236,automobile
95237,ship
95238,cat
95239,horse
9524,deer
95240,dog
95241,cat
95242,cat
95243,bird
95244,cat
95245,ship
95246,bird
95247,cat
95248,automobile
95249,dog
9525,automobile
95250,dog
95251,bird
95252,horse
95253,deer
95254,horse
95255,airplane
95256,cat
95257,cat
95258,dog
95259,truck
9526,frog
95260,deer
95261,bird
95262,cat
95263,ship
95264,automobile
95265,dog
95266,automobile
95267,airplane
95268,bird
95269,bird
9527,dog
95270,airplane
95271,airplane
95272,deer
95273,bird
95274,dog
95275,automobile
95276,frog
95277,automobile
95278,truck
95279,ship
9528,bird
95280,horse
95281,ship
95282,deer
95283,ship
95284,cat
95285,truck
95286,horse
95287,dog
95288,deer
95289,airplane
9529,ship
95290,cat
95291,dog
95292,cat
95293,airplane
95294,dog
95295,ship
95296,cat
95297,dog
95298,frog
95299,frog
953,dog
9530,automobile
95300,frog
95301,ship
95302,cat
95303,dog
95304,airplane
95305,airplane
95306,automobile
95307,dog
95308,dog
95309,cat
9531,truck
95310,cat
95311,frog
95312,airplane
95313,airplane
95314,frog
95315,dog
95316,frog
95317,truck
95318,airplane
95319,frog
9532,frog
95320,horse
95321,deer
95322,bird
95323,automobile
95324,bird
95325,cat
95326,cat
95327,dog
95328,horse
95329,truck
9533,bird
95330,dog
95331,cat
95332,bird
95333,dog
95334,frog
95335,automobile
95336,horse
95337,automobile
95338,frog
95339,cat
9534,bird
95340,truck
95341,deer
95342,ship
95343,cat
95344,truck
95345,airplane
95346,bird
95347,dog
95348,ship
95349,truck
9535,airplane
95350,horse
95351,dog
95352,frog
95353,horse
95354,cat
95355,ship
95356,airplane
95357,deer
95358,cat
95359,ship
9536,dog
95360,frog
95361,frog
95362,frog
95363,deer
95364,frog
95365,airplane
95366,horse
95367,airplane
95368,deer
95369,cat
9537,cat
95370,dog
95371,airplane
95372,horse
95373,truck
95374,horse
95375,horse
95376,cat
95377,horse
95378,truck
95379,horse
9538,frog
95380,truck
95381,ship
95382,frog
95383,deer
95384,dog
95385,cat
95386,cat
95387,airplane
95388,frog
95389,truck
9539,truck
95390,horse
95391,bird
95392,cat
95393,automobile
95394,deer
95395,frog
95396,automobile
95397,ship
95398,truck
95399,ship
954,cat
9540,frog
95400,cat
95401,airplane
95402,dog
95403,truck
95404,cat
95405,bird
95406,cat
95407,horse
95408,deer
95409,dog
9541,cat
95410,frog
95411,bird
95412,ship
95413,truck
95414,airplane
95415,dog
95416,deer
95417,airplane
95418,frog
95419,horse
9542,airplane
95420,ship
95421,deer
95422,deer
95423,horse
95424,deer
95425,bird
95426,ship
95427,airplane
95428,truck
95429,cat
9543,deer
95430,truck
95431,ship
95432,truck
95433,automobile
95434,airplane
95435,cat
95436,ship
95437,airplane
95438,horse
95439,frog
9544,airplane
95440,ship
95441,ship
95442,bird
95443,cat
95444,truck
95445,automobile
95446,bird
95447,cat
95448,ship
95449,airplane
9545,frog
95450,bird
95451,horse
95452,cat
95453,frog
95454,airplane
95455,bird
95456,frog
95457,frog
95458,deer
95459,deer
9546,ship
95460,dog
95461,dog
95462,horse
95463,dog
95464,dog
95465,frog
95466,cat
95467,horse
95468,bird
95469,cat
9547,cat
95470,airplane
95471,ship
95472,truck
95473,cat
95474,horse
95475,bird
95476,ship
95477,truck
95478,horse
95479,horse
9548,dog
95480,bird
95481,cat
95482,dog
95483,cat
95484,truck
95485,cat
95486,automobile
95487,bird
95488,frog
95489,cat
9549,deer
95490,frog
95491,automobile
95492,cat
95493,truck
95494,automobile
95495,dog
95496,automobile
95497,automobile
95498,dog
95499,dog
955,truck
9550,bird
95500,frog
95501,truck
95502,bird
95503,cat
95504,dog
95505,cat
95506,cat
95507,bird
95508,deer
95509,truck
9551,ship
95510,bird
95511,automobile
95512,bird
95513,deer
95514,deer
95515,airplane
95516,deer
95517,automobile
95518,truck
95519,cat
9552,airplane
95520,frog
95521,frog
95522,airplane
95523,ship
95524,deer
95525,deer
95526,dog
95527,frog
95528,dog
95529,deer
9553,automobile
95530,frog
95531,truck
95532,airplane
95533,automobile
95534,frog
95535,ship
95536,cat
95537,horse
95538,cat
95539,airplane
9554,horse
95540,truck
95541,horse
95542,cat
95543,ship
95544,horse
95545,truck
95546,airplane
95547,frog
95548,cat
95549,dog
9555,airplane
95550,airplane
95551,dog
95552,truck
95553,horse
95554,airplane
95555,horse
95556,dog
95557,truck
95558,truck
95559,truck
9556,bird
95560,truck
95561,airplane
95562,bird
95563,cat
95564,automobile
95565,deer
95566,bird
95567,deer
95568,automobile
95569,deer
9557,cat
95570,frog
95571,automobile
95572,horse
95573,truck
95574,truck
95575,dog
95576,horse
95577,airplane
95578,ship
95579,automobile
9558,automobile
95580,horse
95581,ship
95582,deer
95583,ship
95584,cat
95585,dog
95586,truck
95587,deer
95588,automobile
95589,frog
9559,airplane
95590,deer
95591,frog
95592,airplane
95593,dog
95594,ship
95595,airplane
95596,deer
95597,frog
95598,bird
95599,frog
956,truck
9560,dog
95600,ship
95601,deer
95602,bird
95603,bird
95604,automobile
95605,cat
95606,dog
95607,cat
95608,horse
95609,frog
9561,bird
95610,horse
95611,deer
95612,horse
95613,cat
95614,frog
95615,frog
95616,deer
95617,ship
95618,truck
95619,horse
9562,dog
95620,cat
95621,truck
95622,automobile
95623,ship
95624,bird
95625,bird
95626,bird
95627,bird
95628,cat
95629,frog
9563,airplane
95630,ship
95631,bird
95632,frog
95633,horse
95634,dog
95635,airplane
95636,cat
95637,frog
95638,horse
95639,ship
9564,deer
95640,truck
95641,frog
95642,bird
95643,cat
95644,horse
95645,cat
95646,dog
95647,airplane
95648,frog
95649,horse
9565,frog
95650,bird
95651,automobile
95652,deer
95653,cat
95654,cat
95655,truck
95656,truck
95657,bird
95658,bird
95659,horse
9566,frog
95660,bird
95661,truck
95662,dog
95663,dog
95664,airplane
95665,airplane
95666,automobile
95667,airplane
95668,horse
95669,deer
9567,deer
95670,bird
95671,dog
95672,deer
95673,horse
95674,cat
95675,cat
95676,automobile
95677,truck
95678,bird
95679,truck
9568,automobile
95680,horse
95681,airplane
95682,truck
95683,horse
95684,truck
95685,ship
95686,airplane
95687,frog
95688,horse
95689,bird
9569,cat
95690,cat
95691,automobile
95692,dog
95693,automobile
95694,deer
95695,deer
95696,bird
95697,automobile
95698,ship
95699,frog
957,frog
9570,airplane
95700,airplane
95701,horse
95702,frog
95703,truck
95704,bird
95705,bird
95706,horse
95707,truck
95708,automobile
95709,bird
9571,deer
95710,truck
95711,deer
95712,airplane
95713,deer
95714,frog
95715,cat
95716,deer
95717,dog
95718,deer
95719,airplane
9572,frog
95720,truck
95721,ship
95722,cat
95723,ship
95724,truck
95725,airplane
95726,deer
95727,dog
95728,ship
95729,cat
9573,ship
95730,dog
95731,frog
95732,frog
95733,cat
95734,automobile
95735,dog
95736,deer
95737,horse
95738,bird
95739,horse
9574,ship
95740,dog
95741,horse
95742,horse
95743,cat
95744,truck
95745,horse
95746,deer
95747,bird
95748,cat
95749,frog
9575,dog
95750,cat
95751,cat
95752,truck
95753,airplane
95754,cat
95755,airplane
95756,cat
95757,deer
95758,deer
95759,dog
9576,dog
95760,cat
95761,cat
95762,ship
95763,automobile
95764,deer
95765,deer
95766,automobile
95767,deer
95768,dog
95769,cat
9577,horse
95770,horse
95771,ship
95772,airplane
95773,cat
95774,ship
95775,cat
95776,airplane
95777,ship
95778,cat
95779,airplane
9578,truck
95780,bird
95781,cat
95782,horse
95783,truck
95784,automobile
95785,horse
95786,ship
95787,deer
95788,airplane
95789,deer
9579,cat
95790,ship
95791,deer
95792,automobile
95793,horse
95794,deer
95795,dog
95796,automobile
95797,frog
95798,bird
95799,deer
958,deer
9580,truck
95800,automobile
95801,ship
95802,dog
95803,frog
95804,bird
95805,deer
95806,deer
95807,cat
95808,cat
95809,truck
9581,frog
95810,cat
95811,frog
95812,horse
95813,deer
95814,ship
95815,ship
95816,horse
95817,ship
95818,frog
95819,frog
9582,cat
95820,horse
95821,cat
95822,airplane
95823,truck
95824,dog
95825,cat
95826,bird
95827,horse
95828,frog
95829,frog
9583,automobile
95830,deer
95831,bird
95832,truck
95833,horse
95834,frog
95835,airplane
95836,horse
95837,frog
95838,truck
95839,ship
9584,airplane
95840,ship
95841,ship
95842,truck
95843,automobile
95844,deer
95845,cat
95846,frog
95847,airplane
95848,bird
95849,deer
9585,dog
95850,horse
95851,cat
95852,frog
95853,ship
95854,ship
95855,horse
95856,horse
95857,cat
95858,horse
95859,frog
9586,airplane
95860,airplane
95861,automobile
95862,deer
95863,deer
95864,dog
95865,automobile
95866,deer
95867,frog
95868,cat
95869,deer
9587,truck
95870,truck
95871,deer
95872,airplane
95873,dog
95874,bird
95875,dog
95876,dog
95877,cat
95878,horse
95879,cat
9588,dog
95880,dog
95881,deer
95882,truck
95883,truck
95884,ship
95885,airplane
95886,dog
95887,airplane
95888,bird
95889,cat
9589,cat
95890,horse
95891,dog
95892,deer
95893,cat
95894,automobile
95895,bird
95896,ship
95897,bird
95898,bird
95899,frog
959,automobile
9590,frog
95900,frog
95901,airplane
95902,truck
95903,frog
95904,deer
95905,airplane
95906,cat
95907,bird
95908,deer
95909,cat
9591,truck
95910,ship
95911,airplane
95912,horse
95913,horse
95914,cat
95915,dog
95916,dog
95917,frog
95918,dog
95919,automobile
9592,ship
95920,cat
95921,truck
95922,cat
95923,frog
95924,cat
95925,frog
95926,cat
95927,deer
95928,frog
95929,horse
9593,cat
95930,airplane
95931,horse
95932,ship
95933,deer
95934,truck
95935,airplane
95936,automobile
95937,cat
95938,bird
95939,automobile
9594,cat
95940,bird
95941,automobile
95942,horse
95943,truck
95944,deer
95945,ship
95946,ship
95947,truck
95948,ship
95949,dog
9595,cat
95950,deer
95951,frog
95952,horse
95953,bird
95954,horse
95955,ship
95956,dog
95957,dog
95958,truck
95959,dog
9596,bird
95960,frog
95961,ship
95962,airplane
95963,airplane
95964,automobile
95965,bird
95966,automobile
95967,bird
95968,deer
95969,ship
9597,horse
95970,bird
95971,dog
95972,dog
95973,horse
95974,airplane
95975,truck
95976,frog
95977,bird
95978,horse
95979,dog
9598,cat
95980,frog
95981,airplane
95982,deer
95983,horse
95984,cat
95985,frog
95986,deer
95987,airplane
95988,airplane
95989,cat
9599,ship
95990,dog
95991,dog
95992,deer
95993,dog
95994,deer
95995,airplane
95996,horse
95997,frog
95998,dog
95999,cat
96,frog
960,airplane
9600,horse
96000,automobile
96001,frog
96002,automobile
96003,dog
96004,airplane
96005,cat
96006,truck
96007,deer
96008,truck
96009,deer
9601,cat
96010,frog
96011,truck
96012,ship
96013,deer
96014,automobile
96015,deer
96016,frog
96017,airplane
96018,dog
96019,truck
9602,bird
96020,cat
96021,automobile
96022,airplane
96023,airplane
96024,cat
96025,deer
96026,deer
96027,ship
96028,airplane
96029,bird
9603,ship
96030,dog
96031,frog
96032,frog
96033,horse
96034,airplane
96035,cat
96036,ship
96037,truck
96038,bird
96039,truck
9604,cat
96040,automobile
96041,cat
96042,deer
96043,horse
96044,ship
96045,frog
96046,cat
96047,deer
96048,horse
96049,deer
9605,airplane
96050,horse
96051,ship
96052,airplane
96053,ship
96054,deer
96055,horse
96056,truck
96057,cat
96058,cat
96059,automobile
9606,horse
96060,bird
96061,automobile
96062,cat
96063,automobile
96064,dog
96065,cat
96066,deer
96067,dog
96068,truck
96069,ship
9607,automobile
96070,ship
96071,deer
96072,truck
96073,cat
96074,frog
96075,airplane
96076,airplane
96077,frog
96078,dog
96079,cat
9608,deer
96080,cat
96081,automobile
96082,deer
96083,dog
96084,truck
96085,cat
96086,truck
96087,dog
96088,truck
96089,horse
9609,frog
96090,dog
96091,bird
96092,dog
96093,truck
96094,dog
96095,dog
96096,frog
96097,deer
96098,horse
96099,bird
961,frog
9610,cat
96100,horse
96101,frog
96102,ship
96103,bird
96104,ship
96105,horse
96106,automobile
96107,airplane
96108,bird
96109,bird
9611,frog
96110,frog
96111,horse
96112,bird
96113,dog
96114,cat
96115,deer
96116,dog
96117,ship
96118,bird
96119,cat
9612,deer
96120,frog
96121,automobile
96122,cat
96123,deer
96124,truck
96125,truck
96126,horse
96127,bird
96128,truck
96129,bird
9613,horse
96130,dog
96131,automobile
96132,frog
96133,automobile
96134,bird
96135,bird
96136,airplane
96137,deer
96138,automobile
96139,frog
9614,automobile
96140,cat
96141,automobile
96142,truck
96143,ship
96144,deer
96145,cat
96146,ship
96147,cat
96148,automobile
96149,dog
9615,ship
96150,airplane
96151,frog
96152,horse
96153,deer
96154,truck
96155,bird
96156,dog
96157,bird
96158,dog
96159,dog
9616,horse
96160,bird
96161,horse
96162,bird
96163,truck
96164,horse
96165,deer
96166,horse
96167,deer
96168,frog
96169,ship
9617,truck
96170,automobile
96171,truck
96172,cat
96173,dog
96174,frog
96175,airplane
96176,bird
96177,frog
96178,airplane
96179,truck
9618,deer
96180,airplane
96181,horse
96182,horse
96183,automobile
96184,automobile
96185,frog
96186,deer
96187,airplane
96188,ship
96189,dog
9619,deer
96190,dog
96191,truck
96192,frog
96193,dog
96194,ship
96195,truck
96196,frog
96197,airplane
96198,deer
96199,automobile
962,frog
9620,cat
96200,horse
96201,truck
96202,dog
96203,cat
96204,bird
96205,bird
96206,cat
96207,ship
96208,airplane
96209,dog
9621,horse
96210,horse
96211,deer
96212,dog
96213,dog
96214,deer
96215,ship
96216,airplane
96217,dog
96218,cat
96219,airplane
9622,frog
96220,cat
96221,frog
96222,bird
96223,bird
96224,horse
96225,cat
96226,ship
96227,airplane
96228,ship
96229,dog
9623,ship
96230,bird
96231,dog
96232,bird
96233,bird
96234,bird
96235,deer
96236,cat
96237,ship
96238,cat
96239,deer
9624,ship
96240,ship
96241,frog
96242,automobile
96243,frog
96244,deer
96245,bird
96246,airplane
96247,bird
96248,airplane
96249,deer
9625,horse
96250,cat
96251,bird
96252,bird
96253,cat
96254,automobile
96255,truck
96256,truck
96257,airplane
96258,automobile
96259,automobile
9626,truck
96260,cat
96261,deer
96262,bird
96263,deer
96264,truck
96265,deer
96266,bird
96267,cat
96268,cat
96269,frog
9627,cat
96270,cat
96271,dog
96272,ship
96273,deer
96274,deer
96275,truck
96276,truck
96277,bird
96278,deer
96279,frog
9628,automobile
96280,cat
96281,ship
96282,cat
96283,bird
96284,automobile
96285,ship
96286,automobile
96287,dog
96288,ship
96289,dog
9629,cat
96290,cat
96291,deer
96292,airplane
96293,ship
96294,frog
96295,dog
96296,cat
96297,airplane
96298,deer
96299,frog
963,deer
9630,deer
96300,dog
96301,airplane
96302,ship
96303,deer
96304,ship
96305,ship
96306,truck
96307,airplane
96308,airplane
96309,frog
9631,airplane
96310,airplane
96311,truck
96312,frog
96313,dog
96314,ship
96315,deer
96316,cat
96317,ship
96318,horse
96319,bird
9632,dog
96320,dog
96321,ship
96322,ship
96323,horse
96324,cat
96325,deer
96326,cat
96327,deer
96328,deer
96329,frog
9633,horse
96330,automobile
96331,ship
96332,cat
96333,frog
96334,truck
96335,ship
96336,ship
96337,dog
96338,frog
96339,frog
9634,frog
96340,dog
96341,cat
96342,truck
96343,airplane
96344,cat
96345,cat
96346,cat
96347,ship
96348,frog
96349,deer
9635,deer
96350,frog
96351,deer
96352,automobile
96353,airplane
96354,frog
96355,frog
96356,automobile
96357,truck
96358,horse
96359,truck
9636,airplane
96360,deer
96361,bird
96362,ship
96363,horse
96364,automobile
96365,truck
96366,dog
96367,ship
96368,dog
96369,horse
9637,dog
96370,airplane
96371,dog
96372,deer
96373,automobile
96374,frog
96375,cat
96376,truck
96377,bird
96378,horse
96379,bird
9638,deer
96380,dog
96381,deer
96382,bird
96383,horse
96384,ship
96385,cat
96386,frog
96387,cat
96388,cat
96389,airplane
9639,deer
96390,automobile
96391,ship
96392,cat
96393,ship
96394,bird
96395,airplane
96396,airplane
96397,automobile
96398,deer
96399,frog
964,airplane
9640,dog
96400,dog
96401,dog
96402,ship
96403,frog
96404,frog
96405,airplane
96406,deer
96407,bird
96408,airplane
96409,truck
9641,horse
96410,horse
96411,ship
96412,airplane
96413,bird
96414,truck
96415,airplane
96416,cat
96417,deer
96418,cat
96419,airplane
9642,airplane
96420,bird
96421,ship
96422,airplane
96423,ship
96424,ship
96425,ship
96426,cat
96427,ship
96428,deer
96429,frog
9643,airplane
96430,ship
96431,deer
96432,frog
96433,truck
96434,horse
96435,automobile
96436,airplane
96437,frog
96438,deer
96439,automobile
9644,deer
96440,ship
96441,ship
96442,automobile
96443,automobile
96444,ship
96445,horse
96446,horse
96447,ship
96448,truck
96449,automobile
9645,dog
96450,automobile
96451,deer
96452,airplane
96453,bird
96454,truck
96455,horse
96456,cat
96457,frog
96458,dog
96459,automobile
9646,cat
96460,bird
96461,frog
96462,automobile
96463,bird
96464,truck
96465,deer
96466,horse
96467,bird
96468,frog
96469,ship
9647,ship
96470,airplane
96471,horse
96472,horse
96473,cat
96474,deer
96475,bird
96476,truck
96477,dog
96478,truck
96479,bird
9648,bird
96480,truck
96481,airplane
96482,dog
96483,automobile
96484,cat
96485,frog
96486,cat
96487,airplane
96488,frog
96489,frog
9649,deer
96490,airplane
96491,deer
96492,bird
96493,deer
96494,ship
96495,bird
96496,frog
96497,horse
96498,frog
96499,cat
965,dog
9650,frog
96500,cat
96501,airplane
96502,frog
96503,ship
96504,truck
96505,ship
96506,deer
96507,cat
96508,cat
96509,bird
9651,cat
96510,truck
96511,airplane
96512,horse
96513,cat
96514,ship
96515,automobile
96516,ship
96517,ship
96518,airplane
96519,dog
9652,deer
96520,dog
96521,horse
96522,cat
96523,bird
96524,horse
96525,cat
96526,dog
96527,deer
96528,ship
96529,deer
9653,bird
96530,truck
96531,bird
96532,bird
96533,frog
96534,deer
96535,dog
96536,dog
96537,airplane
96538,ship
96539,horse
9654,cat
96540,bird
96541,frog
96542,frog
96543,deer
96544,cat
96545,cat
96546,ship
96547,deer
96548,cat
96549,bird
9655,dog
96550,frog
96551,dog
96552,cat
96553,airplane
96554,frog
96555,bird
96556,cat
96557,ship
96558,automobile
96559,cat
9656,deer
96560,airplane
96561,truck
96562,deer
96563,horse
96564,dog
96565,deer
96566,horse
96567,truck
96568,dog
96569,truck
9657,dog
96570,frog
96571,ship
96572,truck
96573,truck
96574,frog
96575,cat
96576,bird
96577,bird
96578,ship
96579,horse
9658,frog
96580,horse
96581,horse
96582,truck
96583,bird
96584,deer
96585,frog
96586,cat
96587,frog
96588,airplane
96589,deer
9659,airplane
96590,truck
96591,automobile
96592,automobile
96593,horse
96594,deer
96595,bird
96596,cat
96597,horse
96598,frog
96599,airplane
966,cat
9660,truck
96600,truck
96601,bird
96602,deer
96603,deer
96604,dog
96605,cat
96606,airplane
96607,deer
96608,cat
96609,bird
9661,frog
96610,horse
96611,frog
96612,automobile
96613,dog
96614,truck
96615,cat
96616,dog
96617,airplane
96618,horse
96619,ship
9662,bird
96620,automobile
96621,bird
96622,bird
96623,truck
96624,cat
96625,cat
96626,bird
96627,automobile
96628,cat
96629,horse
9663,deer
96630,dog
96631,airplane
96632,horse
96633,bird
96634,horse
96635,bird
96636,bird
96637,truck
96638,deer
96639,bird
9664,dog
96640,dog
96641,ship
96642,automobile
96643,ship
96644,frog
96645,horse
96646,ship
96647,bird
96648,truck
96649,automobile
9665,truck
96650,automobile
96651,horse
96652,frog
96653,truck
96654,dog
96655,horse
96656,ship
96657,horse
96658,cat
96659,dog
9666,ship
96660,frog
96661,deer
96662,automobile
96663,airplane
96664,cat
96665,frog
96666,airplane
96667,cat
96668,automobile
96669,truck
9667,bird
96670,ship
96671,horse
96672,truck
96673,bird
96674,automobile
96675,deer
96676,horse
96677,cat
96678,ship
96679,bird
9668,bird
96680,horse
96681,deer
96682,frog
96683,cat
96684,ship
96685,horse
96686,bird
96687,dog
96688,horse
96689,automobile
9669,automobile
96690,truck
96691,airplane
96692,deer
96693,cat
96694,frog
96695,airplane
96696,ship
96697,automobile
96698,ship
96699,dog
967,cat
9670,cat
96700,cat
96701,ship
96702,automobile
96703,horse
96704,automobile
96705,cat
96706,truck
96707,ship
96708,truck
96709,automobile
9671,airplane
96710,horse
96711,cat
96712,horse
96713,automobile
96714,ship
96715,automobile
96716,ship
96717,ship
96718,cat
96719,automobile
9672,bird
96720,horse
96721,horse
96722,truck
96723,bird
96724,cat
96725,deer
96726,airplane
96727,truck
96728,cat
96729,cat
9673,horse
96730,ship
96731,deer
96732,automobile
96733,frog
96734,cat
96735,frog
96736,ship
96737,frog
96738,cat
96739,bird
9674,truck
96740,bird
96741,deer
96742,truck
96743,cat
96744,dog
96745,dog
96746,ship
96747,frog
96748,cat
96749,airplane
9675,dog
96750,deer
96751,ship
96752,automobile
96753,deer
96754,deer
96755,airplane
96756,cat
96757,truck
96758,cat
96759,deer
9676,ship
96760,dog
96761,frog
96762,airplane
96763,frog
96764,deer
96765,horse
96766,cat
96767,horse
96768,airplane
96769,deer
9677,airplane
96770,cat
96771,frog
96772,ship
96773,dog
96774,truck
96775,frog
96776,dog
96777,frog
96778,deer
96779,automobile
9678,bird
96780,airplane
96781,bird
96782,truck
96783,deer
96784,automobile
96785,bird
96786,airplane
96787,ship
96788,horse
96789,horse
9679,ship
96790,frog
96791,ship
96792,airplane
96793,ship
96794,ship
96795,automobile
96796,bird
96797,cat
96798,dog
96799,deer
968,frog
9680,frog
96800,ship
96801,ship
96802,horse
96803,bird
96804,truck
96805,automobile
96806,frog
96807,deer
96808,automobile
96809,bird
9681,dog
96810,airplane
96811,horse
96812,automobile
96813,horse
96814,cat
96815,bird
96816,automobile
96817,cat
96818,deer
96819,dog
9682,frog
96820,cat
96821,deer
96822,deer
96823,airplane
96824,airplane
96825,airplane
96826,dog
96827,automobile
96828,horse
96829,ship
9683,automobile
96830,airplane
96831,bird
96832,frog
96833,bird
96834,dog
96835,horse
96836,horse
96837,dog
96838,airplane
96839,ship
9684,dog
96840,truck
96841,dog
96842,bird
96843,cat
96844,airplane
96845,cat
96846,dog
96847,deer
96848,ship
96849,airplane
9685,horse
96850,dog
96851,truck
96852,truck
96853,truck
96854,frog
96855,deer
96856,cat
96857,ship
96858,cat
96859,frog
9686,automobile
96860,frog
96861,deer
96862,truck
96863,dog
96864,airplane
96865,airplane
96866,deer
96867,airplane
96868,bird
96869,frog
9687,automobile
96870,ship
96871,frog
96872,cat
96873,frog
96874,ship
96875,frog
96876,ship
96877,deer
96878,frog
96879,automobile
9688,frog
96880,ship
96881,dog
96882,cat
96883,truck
96884,deer
96885,dog
96886,dog
96887,bird
96888,frog
96889,frog
9689,frog
96890,bird
96891,airplane
96892,frog
96893,cat
96894,truck
96895,automobile
96896,cat
96897,horse
96898,frog
96899,truck
969,automobile
9690,ship
96900,airplane
96901,frog
96902,truck
96903,airplane
96904,airplane
96905,cat
96906,deer
96907,truck
96908,cat
96909,bird
9691,bird
96910,ship
96911,dog
96912,frog
96913,frog
96914,ship
96915,automobile
96916,horse
96917,bird
96918,bird
96919,ship
9692,deer
96920,deer
96921,airplane
96922,automobile
96923,truck
96924,truck
96925,deer
96926,cat
96927,automobile
96928,frog
96929,horse
9693,cat
96930,ship
96931,dog
96932,ship
96933,dog
96934,automobile
96935,cat
96936,ship
96937,cat
96938,ship
96939,airplane
9694,horse
96940,frog
96941,horse
96942,frog
96943,dog
96944,truck
96945,frog
96946,frog
96947,ship
96948,truck
96949,cat
9695,airplane
96950,ship
96951,cat
96952,deer
96953,automobile
96954,automobile
96955,cat
96956,frog
96957,automobile
96958,bird
96959,bird
9696,frog
96960,cat
96961,truck
96962,ship
96963,deer
96964,ship
96965,bird
96966,bird
96967,truck
96968,airplane
96969,ship
9697,truck
96970,airplane
96971,airplane
96972,automobile
96973,ship
96974,bird
96975,dog
96976,ship
96977,ship
96978,ship
96979,automobile
9698,ship
96980,deer
96981,horse
96982,airplane
96983,airplane
96984,ship
96985,frog
96986,deer
96987,deer
96988,ship
96989,deer
9699,deer
96990,airplane
96991,automobile
96992,deer
96993,deer
96994,ship
96995,horse
96996,frog
96997,ship
96998,dog
96999,bird
97,deer
970,truck
9700,horse
97000,truck
97001,horse
97002,frog
97003,bird
97004,cat
97005,frog
97006,cat
97007,airplane
97008,ship
97009,bird
9701,deer
97010,ship
97011,cat
97012,horse
97013,dog
97014,deer
97015,deer
97016,airplane
97017,deer
97018,frog
97019,bird
9702,truck
97020,frog
97021,cat
97022,deer
97023,deer
97024,ship
97025,bird
97026,horse
97027,bird
97028,ship
97029,cat
9703,automobile
97030,deer
97031,cat
97032,bird
97033,cat
97034,dog
97035,horse
97036,airplane
97037,cat
97038,cat
97039,dog
9704,cat
97040,automobile
97041,frog
97042,horse
97043,ship
97044,airplane
97045,cat
97046,frog
97047,airplane
97048,cat
97049,cat
9705,deer
97050,airplane
97051,bird
97052,bird
97053,dog
97054,dog
97055,cat
97056,frog
97057,horse
97058,airplane
97059,automobile
9706,frog
97060,airplane
97061,cat
97062,deer
97063,dog
97064,deer
97065,automobile
97066,bird
97067,frog
97068,horse
97069,cat
9707,ship
97070,deer
97071,deer
97072,airplane
97073,ship
97074,deer
97075,truck
97076,cat
97077,automobile
97078,automobile
97079,automobile
9708,dog
97080,deer
97081,deer
97082,frog
97083,cat
97084,frog
97085,bird
97086,deer
97087,truck
97088,frog
97089,horse
9709,automobile
97090,horse
97091,dog
97092,airplane
97093,airplane
97094,bird
97095,bird
97096,airplane
97097,ship
97098,cat
97099,dog
971,airplane
9710,cat
97100,truck
97101,dog
97102,frog
97103,bird
97104,deer
97105,frog
97106,automobile
97107,bird
97108,deer
97109,cat
9711,ship
97110,horse
97111,dog
97112,cat
97113,horse
97114,truck
97115,airplane
97116,frog
97117,horse
97118,automobile
97119,cat
9712,frog
97120,frog
97121,deer
97122,deer
97123,dog
97124,bird
97125,airplane
97126,horse
97127,ship
97128,cat
97129,frog
9713,airplane
97130,airplane
97131,bird
97132,airplane
97133,frog
97134,truck
97135,frog
97136,horse
97137,horse
97138,deer
97139,horse
9714,airplane
97140,bird
97141,truck
97142,deer
97143,bird
97144,automobile
97145,truck
97146,truck
97147,cat
97148,frog
97149,airplane
9715,cat
97150,cat
97151,automobile
97152,horse
97153,horse
97154,frog
97155,frog
97156,bird
97157,dog
97158,horse
97159,ship
9716,cat
97160,horse
97161,horse
97162,airplane
97163,frog
97164,frog
97165,cat
97166,dog
97167,frog
97168,horse
97169,bird
9717,deer
97170,airplane
97171,truck
97172,airplane
97173,ship
97174,bird
97175,automobile
97176,cat
97177,truck
97178,frog
97179,deer
9718,horse
97180,automobile
97181,airplane
97182,bird
97183,cat
97184,cat
97185,frog
97186,ship
97187,ship
97188,ship
97189,airplane
9719,cat
97190,horse
97191,dog
97192,deer
97193,bird
97194,airplane
97195,deer
97196,frog
97197,ship
97198,frog
97199,ship
972,ship
9720,truck
97200,bird
97201,horse
97202,dog
97203,frog
97204,bird
97205,cat
97206,ship
97207,frog
97208,airplane
97209,truck
9721,dog
97210,truck
97211,truck
97212,automobile
97213,airplane
97214,ship
97215,frog
97216,cat
97217,deer
97218,horse
97219,deer
9722,bird
97220,bird
97221,cat
97222,truck
97223,horse
97224,airplane
97225,cat
97226,bird
97227,airplane
97228,airplane
97229,dog
9723,deer
97230,deer
97231,horse
97232,automobile
97233,ship
97234,ship
97235,frog
97236,frog
97237,bird
97238,horse
97239,frog
9724,horse
97240,cat
97241,cat
97242,ship
97243,deer
